
   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server

  2026-08-02 14:30:15 /up ...................................................................................... ~ 4s
  2026-08-02 14:30:20 /api/health .............................................................................. ~ 1s
  2026-08-02 14:30:21 /api/properties .......................................................................... ~ 3s
  2026-08-02 14:37:02 /api/properties .................................................................... ~ 509.79ms
  2026-08-02 14:40:22 /api/admin/login ......................................................................... ~ 3s
  2026-08-02 14:41:00 /api/admin/login ................................................................... ~ 509.08ms
  2026-08-02 14:41:01 /api/admin/login ......................................................................... ~ 1s
  2026-08-02 14:41:02 /api/admin/dashboard ............................................................... ~ 507.08ms
  2026-08-02 14:41:03 /api/admin/dashboard ................................................................. ~ 1.49ms
  2026-08-02 14:41:03 /api/admin/dashboard ..................................................................... ~ 1s
  2026-08-02 14:41:04 /api/admin/dashboard ............................................................... ~ 512.49ms
  2026-08-02 14:41:07 /api/admin/reviews ................................................................. ~ 503.78ms
  2026-08-02 14:41:07 /api/admin/reviews ................................................................. ~ 514.86ms
  2026-08-02 14:41:07 /api/admin/reviews ....................................................................... ~ 1s
  2026-08-02 14:41:08 /api/admin/reviews ................................................................. ~ 520.24ms
  2026-08-02 14:41:09 /api/admin/properties .............................................................. ~ 502.94ms
  2026-08-02 14:41:09 /api/admin/properties .............................................................. ~ 513.28ms
  2026-08-02 14:41:09 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 14:41:10 /api/admin/enquiries/export .......................................................... ~ 1.10ms
  2026-08-02 14:41:10 /api/admin/properties .............................................................. ~ 515.08ms
  2026-08-02 14:41:11 /api/admin/enquiries/export ........................................................ ~ 518.91ms
  2026-08-02 14:41:18 /api/admin/reviews ....................................................................... ~ 1s
  2026-08-02 14:41:18 /api/admin/reviews ................................................................... ~ 1.68ms
  2026-08-02 14:41:18 /api/admin/reviews ................................................................. ~ 524.08ms
  2026-08-02 14:41:19 /api/admin/reviews ................................................................. ~ 513.21ms
  2026-08-02 14:41:23 /api/admin/properties .............................................................. ~ 512.52ms
  2026-08-02 14:41:23 /api/admin/properties .............................................................. ~ 513.67ms
  2026-08-02 14:41:23 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 14:41:24 /api/admin/properties ................................................................ ~ 1.12ms
  2026-08-02 14:41:37 /api/admin/enquiries/export ........................................................ ~ 507.62ms
  2026-08-02 14:41:38 /api/admin/enquiries/export ........................................................ ~ 513.62ms
  2026-08-02 14:41:45 /api/admin/dashboard ............................................................... ~ 522.20ms
  2026-08-02 14:41:45 /api/admin/dashboard ................................................................. ~ 2.26ms
  2026-08-02 14:41:45 /api/admin/dashboard ............................................................... ~ 527.48ms
  2026-08-02 14:41:46 /api/admin/dashboard ............................................................... ~ 511.03ms
  2026-08-02 14:42:16 /api/properties .................................................................... ~ 505.83ms
  2026-08-02 14:42:27 /api/reviews ............................................................................. ~ 1s
  2026-08-02 14:42:28 /api/reviews ....................................................................... ~ 503.92ms
  2026-08-02 14:50:06 /api/admin/login ........................................................................ ~ 12s
  2026-08-02 14:50:36 /api/health ........................................................................ ~ 515.97ms
  2026-08-02 14:50:36 /api/properties .................................................................... ~ 512.61ms
  2026-08-02 14:50:37 /api/admin/login ......................................................................... ~ 1s
  2026-08-02 14:52:05 /api/health ........................................................................ ~ 523.43ms
  2026-08-02 14:52:05 /api/properties .................................................................... ~ 503.11ms
  2026-08-02 14:52:07 /api/admin/login ................................................................... ~ 511.64ms
  2026-08-02 14:52:07 /api/admin/dashboard ............................................................... ~ 505.13ms
  2026-08-02 14:52:30 /api/properties ...................................................................... ~ 1.50ms
  2026-08-02 14:52:30 /api/admin/login ................................................................... ~ 516.48ms
  2026-08-02 14:52:31 /api/admin/dashboard ............................................................... ~ 509.65ms
  2026-08-02 14:52:31 /api/admin/reviews ................................................................. ~ 508.10ms
  2026-08-02 14:52:32 /api/admin/enquiries ............................................................... ~ 508.40ms
  2026-08-02 14:54:16 /api/admin/login ................................................................... ~ 517.19ms
  2026-08-02 14:54:17 /api/admin/login ................................................................... ~ 513.52ms
  2026-08-02 14:54:18 /api/admin/dashboard ................................................................. ~ 1.43ms
  2026-08-02 14:54:18 /api/admin/dashboard ............................................................... ~ 507.48ms
  2026-08-02 14:54:18 /api/admin/dashboard ..................................................................... ~ 1s
  2026-08-02 14:54:19 /api/admin/dashboard ............................................................... ~ 509.41ms
  2026-08-02 14:54:22 /api/admin/reviews ................................................................. ~ 504.64ms
  2026-08-02 14:54:22 /api/admin/reviews ................................................................. ~ 507.59ms
  2026-08-02 14:54:22 /api/admin/reviews ....................................................................... ~ 1s
  2026-08-02 14:54:23 /api/admin/reviews ................................................................... ~ 1.07ms
  2026-08-02 14:54:25 /api/admin/properties ................................................................ ~ 1.88ms
  2026-08-02 14:54:26 /api/admin/properties .............................................................. ~ 510.89ms
  2026-08-02 14:54:26 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 14:54:27 /api/admin/properties .............................................................. ~ 511.50ms
  2026-08-02 14:55:15 /api/admin/reviews ................................................................... ~ 2.33ms
  2026-08-02 14:55:15 /api/admin/reviews ................................................................. ~ 525.29ms
  2026-08-02 14:55:16 /api/admin/reviews ....................................................................... ~ 1s
  2026-08-02 14:55:16 /api/admin/reviews ................................................................. ~ 510.08ms
  2026-08-02 14:55:22 /api/admin/properties .............................................................. ~ 523.23ms
  2026-08-02 14:55:22 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 14:55:22 /api/admin/properties .............................................................. ~ 512.37ms
  2026-08-02 14:55:23 /api/admin/properties .............................................................. ~ 511.79ms
  2026-08-02 15:07:44 /api/admin/login ......................................................................... ~ 1s
  2026-08-02 15:07:46 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 15:07:47 / ........................................................................................ ~ 1s
  2026-08-02 15:08:35 /api/properties .......................................................................... ~ 1s
  2026-08-02 15:08:37 /api/admin/login ................................................................... ~ 517.14ms
